Id,SalePrice
2752,236061.3954
2753,146948.72460000005
2754,220855.97240000017
2755,126680.34796666668
2756,96720.96013333331
2757,76880.52146666667
2758,89954.94966666667
2759,152292.1622
2760,136823.82443333327
2761,148927.3453333333
2762,149052.64666666667
2763,186633.68653333327
2764,166948.97509999995
2765,256736.74930000002
2766,133984.32613333323
2767,91832.9606333333
2768,131976.29296666672
2769,131898.10549999995
2770,144965.81466666653
2771,117555.7425666667
2772,119221.04393333335
2773,166804.1303333334
2774,137944.29086666662
2775,133232.74
2776,137608.7782333333
2777,143562.04520000002
2778,111581.6518333333
2779,142145.20613333333
2780,106413.50126666664
2781,105279.649
2782,98935.52100000001
2783,110956.52279999999
2784,124293.3762666667
2785,140011.84606666665
2786,78155.74236666666
2787,114776.09899999999
2788,91820.78516666667
2789,187780.3045666667
2790,96649.54496666667
2791,120872.73270000001
2792,80435.68883333332
2793,171876.1309
2794,107718.01729999999
2795,118628.66986666668
2796,104065.03599999998
2797,194186.24839999995
2798,120979.92036666663
2799,122602.12286666669
2800,77795.90989999997
2801,112510.72166666671
2802,134400.72059999997
2803,167143.27419999996
2804,145893.86546666667
2805,101055.51203333333
2806,99621.04163333337
2807,154107.6408
2808,149624.30370000005
2809,133494.0804666667
2810,137770.4857
2811,160051.67913333338
2812,144216.3558333333
2813,165608.24636666672
2814,160206.49089999992
2815,104320.81006666664
2816,238773.85040000002
2817,145639.22433333335
2818,131153.49226666664
2819,170197.85090000002
2820,139848.79083333336
2821,111007.25083333332
2822,187742.2431999999
2823,253658.60346666686
2824,180807.2947333333
2825,148801.44353333337
2826,137192.40416666665
2827,137514.08629999997
2828,236138.91956666662
2829,197219.9783333334
2830,231652.4247333333
2831,188384.36533333326
2832,228445.9197333332
2833,289843.71456666687
2834,218009.17320000002
2835,222597.77270000006
2836,190858.8644666667
2837,164558.06926666672
2838,146702.01806666667
2839,182130.0636666667
2840,189657.04376666664
2841,201935.5253666666
2842,216726.2233666667
2843,145995.7403
2844,150042.41366666666
2845,123475.76860000005
2846,211652.26469999994
2847,198909.2433571429
2848,214516.24106666676
2849,214118.80459999992
2850,279095.4926
2851,241459.4775
2852,227706.9704666667
2853,237937.4161666666
2854,139276.5920666667
2855,191932.4731666667
2856,209145.99243333327
2857,186471.87616666657
2858,188457.25873333326
2859,137434.68846666667
2860,126802.92983333336
2861,136124.34736666665
2862,189223.81849999996
2863,122408.71399999995
2864,259607.94236666657
2865,142422.76946666668
2866,135016.1319393939
2867,98945.73893333334
2868,120270.35596666663
2869,126064.48866666661
2870,144244.34746666663
2871,106157.64723333326
2872,64487.73096666669
2873,112140.82093333334
2874,132621.48056666667
2875,116208.37273333331
2876,157751.7474333334
2877,144320.39883333337
2878,168499.34583333347
2879,136362.06126666663
2880,107764.24680000001
2881,149647.53393333332
2882,157853.40223333339
2883,178871.0580999999
2884,185188.2648333334
2885,184225.28986666657
2886,196591.90950000004
2887,106234.918
2888,121520.34460000007
2889,64144.918933333305
2890,85007.53546666668
2891,140311.3950666667
2892,70751.17943333334
2893,114885.6405333334
2894,68322.82543333332
2895,298844.0880666667
2896,280145.3752333333
2897,200006.51273333325
2898,153004.08403333332
2899,235224.32893333343
2900,160634.4478333334
2901,194239.15380000003
2902,185175.96320000006
2903,332581.58623333334
2904,334162.47136666655
2905,123236.20883333331
2906,194401.87246666674
2907,115781.19513333334
2908,128041.95566666669
2909,146996.76270000002
2910,84230.32426666666
2911,86959.95256666667
2912,158485.266
2913,89492.26653333331
2914,86764.03820000001
2915,87684.89079999998
2916,87348.27523333335
2917,155999.28849999997
2918,115903.3998
2919,228784.20166666666
