Id,SalePrice
2734,153217.61905169397
2735,128990.36504465913
2736,153460.04959933963
2737,122241.59907017274
2738,134670.78439683715
2739,164679.6866833226
2740,140904.51084488063
2741,146961.407349989
2742,155972.43712156257
2743,148229.49582502688
2744,159157.28929604526
2745,140037.9111941443
2746,141156.323862947
2747,142183.08766345706
2748,120217.41525393158
2749,125783.49340401182
2750,125002.93760954475
2751,132840.437017829
2752,236249.56377742926
2753,155750.35452663025
2754,292333.51981423865
2755,129224.64059281415
2756,102455.44394778473
2757,62393.79766947883
2758,88386.9572957088
2759,146996.6948790588
2760,120997.60706535318
2761,150017.85417263693
2762,161044.91596105247
2763,173491.17011401433
2764,142821.9677457633
2765,285955.1192523488
2766,140144.19825570032
2767,86446.13372774393
2768,130188.6048038011
2769,134859.7588018457
2770,159758.05031973362
2771,115923.13704298044
2772,118811.65718863282
2773,157240.72807286377
2774,140641.75913292015
2775,133188.80478668303
2776,135115.9122929556
2777,142588.56867788298
2778,114970.19298729731
2779,129085.8901217968
2780,94479.24264879698
2781,103032.30222518586
2782,85756.6204163431
2783,103830.46037250852
2784,119713.18547672406
2785,126664.08488318168
2786,73081.58180464996
2787,121853.34769627331
2788,71616.17695409954
2789,179109.03366385394
2790,84335.83860375774
2791,109136.36067867404
2792,63281.92880669899
2793,172855.6788923755
2794,92705.11231665811
2795,117129.34238262108
2796,101267.44594716966
2797,182395.1653073184
2798,114355.4035674245
2799,116808.68110102545
2800,55355.72772406248
2801,105110.4401303711
2802,134711.94150553888
2803,154603.17762544705
2804,143128.99002293378
2805,107868.75472283142
2806,73881.77915490663
2807,167118.58621555928
2808,157081.94294374253
2809,142890.52632239816
2810,131794.4202578256
2811,155454.43268801025
2812,166773.91863881823
2813,151711.0479917809
2814,137935.6457745842
2815,108226.48110916995
2816,258727.30184249242
2817,159309.87649716303
2818,130269.352098397
2819,163092.52021784653
2820,142197.1280521772
2821,115483.88208633436
2822,198304.54533529794
2823,282400.43211242626
2824,196785.88609150366
2825,164303.89957855592
2826,134891.3414252352
2827,132098.14093059723
2828,181379.46677048647
2829,197234.27147776488
2830,231137.34021177978
2831,178375.93091543196
2832,236375.52978757577
2833,299643.9116862325
2834,218162.9963601271
2835,230771.97934727714
2836,192210.63685355627
2837,157896.8659843079
2838,148337.07681954175
2839,177374.9328530298
2840,202778.02223799168
2841,209230.4780384949
2842,219825.06709510696
2843,146663.82094082265
2844,152559.11406194084
2845,120866.781933285
2846,208874.6252502625
2847,205301.90344798547
2848,223897.21229321472
2849,197653.2467120785
2850,288400.3451618092
2851,241083.002516231
2852,228836.31838175174
2853,231593.73433821613
2854,141509.6110592045
2855,191019.95164936344
2856,202512.49101333058
2857,189381.5861143853
2858,206395.47402802712
2859,124842.46204014715
2860,118758.26273057285
2861,110276.65809573908
2862,186719.27255384435
2863,133811.00360876168
2864,222427.7848200955
2865,150880.37981624823
2866,147721.38477049678
2867,101093.46773822195
2868,92064.1336881404
2869,105517.96189971812
2870,123190.99345029058
2871,88068.69233345473
2872,46661.408627130426
2873,119208.61081666317
2874,135180.38948877418
2875,117105.40865611548
2876,175700.9453118592
2877,133257.66379165382
2878,172562.82105330162
2879,141054.8419750414
2880,92637.5667552697
2881,142324.95708632434
2882,179092.82831490273
2883,195973.50733111988
2884,199378.05962527735
2885,200793.46612557594
2886,235875.25176440243
2887,100634.88841853401
2888,133929.14161640636
2889,49202.818824746944
2890,86282.32389764521
2891,135758.14274191522
2892,61668.35875264046
2893,94055.08175771446
2894,66021.90947676206
2895,301797.6819743085
2896,286082.63336383726
2897,216773.4236920495
2898,154084.43320040172
2899,213675.08994104742
2900,173205.95160105426
2901,214468.6692003359
2902,178102.7893547084
2903,331986.64941616246
2904,357744.9146825051
2905,104096.51382288405
2906,199894.35903737292
2907,108912.26219168022
2908,139260.20557633112
2909,149523.56215597474
2910,79966.6134190744
2911,82630.18254603553
2912,149429.74156063097
2913,79505.49053399952
2914,78400.18465291813
2915,87038.29073480042
2916,83233.40817755413
2917,155855.6951088719
2918,129473.76158612693
2919,219618.49720034545
